query,relevant_poi_ids
"Sellwood Moreland Library","92"
"Hillsdale Family Dental","1182"
"Regal Cinemas Pioneer Place 6","4638"
"Nick Rinard Physical Therapy","1269"
"fast food on Southeast Hawthorne Boulevard","120,135,136,138,139,140"
"bank on Northeast Sandy Boulevard","397"
"restaurant on Northeast Martin Luther King Junior Boulevard","178,628"
"convenience store on Southeast Stark Street","295"
"convenience store on Southeast Foster Road","192,327"
"tattoo shop","155,603,1036,1747,1906"
"tailor","1545,3782,6852,7891,8312"
"movie theater","414,3251,6102,6117,6271"
"optician","115,121,665,895,1040"
"ice cream shop","7571,7593,7977,8676,8895"
"car wash","891,13882,14303,15001,15961"
